time,down,up,rnti_count,mcs_down,mcs_down_var,mcs_up,mcs_up_var,rb_down,rb_down_var,rb_up,rb_up_var
2018-02-28 07:20:00,47810840.0,170672.0,2943,15.494311518662832,88.47349168572387,15.574074074074073,10.296296296296296,0.007996,4.582313629199739e-08,4.283333333333333e-05,2.4222222222222225e-10
2018-02-28 07:22:00,55396768.0,320368.0,3387,14.898159347339305,87.05349377965486,17.691358024691358,21.97283950617284,0.009279166666666666,4.4302502416964836e-08,7.983333333333333e-05,5.741638888888889e-09
2018-02-28 07:24:00,54059968.0,232800.0,3347,15.01904684337246,86.36983486643112,15.586666666666668,23.533333333333335,0.00899775,4.381588235564951e-08,7.875e-05,3.0970833333333335e-09
2018-02-28 07:26:00,53615440.0,144968.0,3311,14.90100356405865,88.79512271514913,12.957407407407409,8.646296296296297,0.008897750000000001,4.3441768598784576e-08,5.2e-05,1.089611111111111e-09
2018-02-28 07:28:00,56747048.0,217256.0,3481,15.31924560080756,84.78146059117311,12.5625,19.04861111111111,0.009366916666666667,4.4449044462393556e-08,7.908333333333334e-05,3.6467361111111108e-09
2018-02-28 07:30:00,52808368.0,221664.0,3297,15.228214763916347,87.34976816396137,14.72,11.28,0.008797416666666667,4.5262278608723623e-08,6.316666666666667e-05,3.259444444444444e-09
2018-02-28 07:32:00,47801656.0,205408.0,2988,15.088833290803654,88.59226000633086,16.6734693877551,8.848072562358276,0.007947666666666667,4.329367902110909e-08,7.25e-05,8.054761904761906e-10
2018-02-28 07:34:00,105705128.0,823072.0,6215,15.709387129012262,87.78332737633018,14.386945254292193,47.3900889360073,0.017625000000000002,4.450345889179244e-08,0.0003099166666666667,1.3536092953342953e-08
2018-02-28 07:36:00,59531144.0,177512.0,3642,15.223005632409572,85.02908830558204,12.67063492063492,37.45,0.009811750000000001,4.401317492975375e-08,8.091666666666666e-05,7.50711111111111e-09
2018-02-28 07:38:00,92672568.0,601320.0,5522,15.010356577385009,88.49508242172669,15.660353535353535,51.58683261183261,0.015577666666666667,4.4204717270913076e-08,0.00020283333333333335,1.3407333333333331e-08
2018-02-28 07:40:00,65139176.0,239456.0,3919,15.157443161498675,87.18199747115708,14.924000000000001,22.63866666666667,0.010768416666666667,4.465184472434575e-08,7.608333333333333e-05,4.025180555555556e-09
2018-02-28 07:42:00,97751888.0,650000.0,5681,15.193481925422535,87.53759890192948,17.058536585365854,71.24494773519163,0.016268333333333333,4.459471635104431e-08,0.00023066666666666667,8.612491071428572e-09
2018-02-28 07:44:00,153466056.0,1741152.0,9037,15.274913931890937,86.68423295631676,15.914818438791041,54.9429332463579,0.026141666666666667,4.550512491844145e-08,0.0005066666666666667,2.494831779100529e-08
2018-02-28 07:46:00,71284240.0,385456.0,4379,15.061767181746182,87.25267820812338,17.896825396825395,15.519047619047617,0.011927666666666666,4.420219031574082e-08,0.00010875,1.18775e-09
2018-02-28 07:48:00,71513104.0,401432.0,4361,15.40600396324673,86.86069829299939,14.953781512605042,28.831932773109244,0.011858583333333334,4.414289710691212e-08,0.00013466666666666667,3.9292063492063496e-09
2018-02-28 07:50:00,75986064.0,423480.0,4606,15.261875950723148,85.48820334246317,16.765625,12.385416666666668,0.012447000000000001,4.356479278755273e-08,0.00011325,3.6310416666666665e-09
2018-02-28 07:52:00,78981304.0,577648.0,4913,15.065404964884923,86.16659287291468,17.177083333333336,36.66458333333333,0.0133685,4.353364936796616e-08,0.0001734166666666667,1.1279722222222222e-08
2018-02-28 07:54:00,62028560.0,355584.0,3892,15.274485310309911,88.50185525681565,14.387096774193548,15.376344086021506,0.0103225,4.351537274402431e-08,9.116666666666667e-05,3.7174999999999996e-09
2018-02-28 07:56:00,78058912.0,676680.0,4662,15.317205073674762,86.63958220816492,14.461672473867596,45.2061556329849,0.013168916666666667,4.4558573438507284e-08,0.0002165,8.581696428571428e-09
2018-02-28 07:58:00,66616376.0,417904.0,4005,15.189455924478462,90.70912755978524,15.444444444444445,43.86666666666667,0.0111305,4.410266122266234e-08,0.00010566666666666667,7.508222222222222e-09
2018-02-28 08:00:00,132181064.0,1427584.0,7771,15.206133877487462,91.01702931937916,14.991729323308272,40.15184837092732,0.022911,4.5919498795216966e-08,0.0004455833333333333,2.0065463293650795e-08
2018-02-28 08:02:00,143010680.0,1582864.0,8520,14.935455173769784,87.50484198983077,15.865918367346938,73.10238095238095,0.024694333333333332,4.530629612887779e-08,0.0005023333333333334,2.2043243055555553e-08
2018-02-28 08:04:00,129169696.0,1269368.0,7681,15.32469002047573,86.91680048831887,15.65908446712018,57.72600623582766,0.022186583333333332,4.506024534203684e-08,0.00041466666666666664,2.61672414021164e-08
2018-02-28 08:06:00,175147200.0,1684088.0,9996,15.087973443100747,86.16023431371019,15.187745275069219,59.699286081680455,0.029792166666666668,4.493640373841705e-08,0.0006085833333333333,2.8521995740370738e-08
2018-02-28 08:08:00,59186136.0,296016.0,3574,14.974051681676992,87.5577321318676,16.685185185185187,30.14197530864197,0.009990083333333333,4.594875713124936e-08,9.5e-05,4.963472222222222e-09
2018-02-28 08:10:00,72308968.0,315512.0,4442,14.851766549834903,86.47153405158797,15.639215686274511,16.636274509803922,0.012291333333333333,4.4763202326651467e-08,0.00010666666666666667,5.0716666666666664e-09
2018-02-28 08:12:00,97774752.0,1102080.0,5914,14.904827559768014,88.23179738808133,16.144204851752022,42.38136894551989,0.01652225,4.403484337623667e-08,0.000314,1.307949044011544e-08
2018-02-28 08:14:00,59917528.0,297224.0,3613,14.888157424420077,87.76132679400237,16.058641975308642,17.546296296296298,0.009932833333333333,4.444498110539744e-08,8.2e-05,4.601083333333334e-09
2018-02-28 08:16:00,82804136.0,402168.0,4967,15.373492373849245,84.4536306931282,15.193693693693692,15.806306306306308,0.013923833333333333,4.43074043297749e-08,0.00012366666666666667,3.828861111111111e-09
2018-02-28 08:18:00,51139648.0,224848.0,3198,15.17149469008156,87.2514496851273,13.318181818181818,3.7954545454545454,0.008489666666666668,4.57682462276116e-08,6.916666666666666e-05,1.9455555555555554e-09
2018-02-28 08:20:00,108853048.0,1248456.0,6587,14.96243676646373,87.44234000990268,15.652705627705629,46.29131794131794,0.018774666666666665,4.3361796310593875e-08,0.00037108333333333335,1.4825795394420395e-08
2018-02-28 08:22:00,177037736.0,2014080.0,10331,15.290180173455997,86.53429628874405,15.427490421455937,65.29341817186645,0.03015383333333333,4.5074623444952377e-08,0.0006299166666666668,3.715244246031746e-08
2018-02-28 08:24:00,94304176.0,446280.0,5661,15.073957714185418,86.27470650793798,13.15111111111111,30.218518518518522,0.015945833333333333,4.387828551321902e-08,0.00022166666666666664,1.084663888888889e-08
2018-02-28 08:26:00,111454432.0,1233384.0,6670,14.878626419610693,87.85889112879262,16.989162112932608,32.50510018214936,0.018982083333333333,4.6602648474042145e-08,0.000321,1.8680634259259258e-08
2018-02-28 08:28:00,93839240.0,3836072.0,5008,13.70229739947207,84.1262106675588,16.56824473870823,60.711311685868395,0.022109416666666666,4.967585198500592e-08,0.004396166666666667,6.5699050987176085e-09
2018-02-28 08:30:00,140434352.0,28517840.0,4027,3.20791503298357,38.89195891579094,8.541894206701881,85.52130465829669,0.07495458333333334,7.704204519931364e-08,0.03488008333333333,1.0459565080414308e-08
2018-02-28 08:32:00,149996056.0,16497480.0,4036,3.9148018198934484,49.77916152556146,9.602261935293086,81.39076192772994,0.061885166666666665,9.601064013063063e-08,0.0168605,8.740951149404083e-09
2018-02-28 08:34:00,185664320.0,23499560.0,4401,3.834320989146259,44.341456356912836,8.843350696836746,75.96527285785078,0.08271441666666667,8.616692666995968e-08,0.024378833333333336,9.850044981939084e-09
2018-02-28 08:36:00,59999016.0,14523008.0,3976,2.4026683630818595,36.5748403313765,9.511589955550505,83.59317617764195,0.030749083333333333,5.747640574087923e-08,0.012709333333333333,8.727492225725104e-09
2018-02-28 08:38:00,105147152.0,14463184.0,3955,2.78246167487866,39.945787847867116,8.677731846974364,88.62055645974641,0.058334,6.799996625403042e-08,0.015838916666666668,5.710295806550713e-09
2018-02-28 08:40:00,109701736.0,11242224.0,3827,3.288431505137463,46.14047211861164,8.818440326267098,88.77231845727812,0.043810416666666664,7.523856465437694e-08,0.013064583333333333,5.647583434243727e-09
2018-02-28 08:42:00,135575344.0,12299704.0,3651,2.879184867586928,40.68344490738365,9.53480304611499,88.41876619432068,0.04945308333333333,5.99482259594005e-08,0.01149825,6.445365255590145e-09
2018-02-28 08:44:00,65927536.0,17766152.0,3702,2.509970851351296,37.05954865082871,7.761834682933059,65.96900415834247,0.03423908333333334,5.66374799704497e-08,0.018931583333333335,7.1768020690250665e-09
2018-02-28 08:46:00,159925016.0,20763208.0,3976,3.0293603411812176,36.672750456171606,9.109811194351156,73.54665343137928,0.06548758333333334,5.7162357266448074e-08,0.022370083333333336,5.291131437791421e-09
2018-02-28 08:48:00,65895520.0,17336248.0,3617,2.4093618871173095,36.50577889643106,8.69407920788882,67.2196934051305,0.034154250000000004,5.027856259182579e-08,0.015791083333333334,1.2915976942039465e-08
2018-02-28 08:50:00,87388672.0,16504232.0,3686,2.5467335700105473,36.49352048614162,8.631744910141146,71.86913631800255,0.044637166666666665,6.176372952512788e-08,0.014927583333333333,1.0895440704789615e-08
2018-02-28 08:52:00,169760480.0,30611608.0,4424,3.8075967430677564,44.71310774418165,11.092963406309167,80.6808120559467,0.07012499999999999,7.686785768165348e-08,0.023653166666666666,1.708318005278953e-08
2018-02-28 08:54:00,143581416.0,28660200.0,4484,3.473051525181955,46.61060221773935,10.490990729826647,89.01561247271994,0.058618916666666666,6.89338747074981e-08,0.020288666666666667,1.0482357504440443e-08
2018-02-28 08:56:00,149467160.0,37296136.0,4586,3.5523484722489163,48.09312388793285,11.164748963856004,82.57434081354963,0.060984000000000003,8.204124765288162e-08,0.02339625,1.7920098190508022e-08
2018-02-28 08:58:00,335018728.0,29172928.0,4642,4.904491708008581,52.6724377081233,10.886160214318977,80.0232845185004,0.10528241666666666,1.10022777988255e-07,0.019374666666666665,1.1895055073339143e-08
2018-02-28 09:00:00,170126056.0,20959376.0,4036,3.415165978920124,37.87652821192992,11.482951632604426,81.94246288740355,0.06804833333333332,6.577010724939473e-08,0.01270875,1.070093072837108e-08
2018-02-28 09:02:00,43203016.0,16047152.0,4175,2.3619885129909055,36.08699783182523,9.569940350899747,77.47637685775895,0.02526583333333333,4.313194347312657e-08,0.012211,8.258357107423367e-09
2018-02-28 09:04:00,69206816.0,13259032.0,3927,2.4423267521794063,36.180668556827264,9.212836923500207,83.78664994023636,0.030649,4.211455494755217e-08,0.011611083333333333,5.041707520121569e-09
2018-02-28 09:06:00,71208480.0,15780264.0,4271,2.7488349739763374,40.22429887482847,8.626113431094009,79.70569601017843,0.03178266666666667,4.580321303705859e-08,0.013259166666666666,6.254520773603383e-09
2018-02-28 09:08:00,181027296.0,20982424.0,4382,3.676454028834862,49.328208940098214,8.339753158095244,74.4331136076252,0.05757191666666666,8.484335397322705e-08,0.018838666666666667,6.660385470234024e-09
2018-02-28 09:10:00,144901608.0,21498776.0,4215,3.4378594347026477,44.29822974614919,8.109113092188187,71.70834229587255,0.05310033333333333,7.560986504567432e-08,0.02041941666666667,7.3738889265733514e-09
2018-02-28 09:12:00,82863984.0,16344592.0,4060,2.4123010045511237,36.44613735300694,8.47948306426896,79.63160295352512,0.0352855,5.13824915229235e-08,0.014483,6.805285126313018e-09
2018-02-28 09:14:00,99748760.0,19830440.0,4631,3.021470490632192,44.07353101774179,9.18613938281877,76.50951216345256,0.03792775,5.8878177482842654e-08,0.016252916666666666,1.2329817372921432e-08
2018-02-28 09:16:00,190505000.0,44521320.0,4243,3.618570961930665,45.08982452745441,8.491638526567225,64.80160298033971,0.05997783333333333,6.603619920588846e-08,0.03298266666666667,1.5714522969523138e-08
2018-02-28 09:18:00,123167752.0,19239032.0,4438,3.4488643864285176,42.48947755286068,8.969246861349509,82.30674530471613,0.04684725,6.041703416312118e-08,0.0186095,1.0720494945720074e-08
2018-02-28 09:20:00,75421392.0,13419016.0,4099,2.382623661794392,34.95761957979455,9.05103570767789,77.28930073716474,0.0343565,5.1061387699238513e-08,0.010973083333333333,8.293636597915455e-09
2018-02-28 09:22:00,171309504.0,21764856.0,3890,3.2632971019874373,39.92418969532842,9.30021381913977,83.54440577878218,0.07023858333333334,8.134485808116183e-08,0.018953,1.2941145178873451e-08
2018-02-28 09:24:00,134074784.0,21412072.0,4612,3.515143402915352,48.62868573058014,10.041543173805428,79.24143529542306,0.0537525,8.171879769356812e-08,0.017544916666666667,1.368598781825596e-08
2018-02-28 09:26:00,180896592.0,23381272.0,4159,3.8695976739374016,47.505042388540225,10.066683284371788,76.69365842064151,0.06530525000000001,1.1936312339084554e-07,0.017306250000000002,1.6717770228795773e-08
2018-02-28 09:28:00,157191280.0,20441768.0,4644,3.5011707909960377,46.097940148449105,8.70624310753436,82.87943337742077,0.06041033333333334,9.784860903549365e-08,0.017540416666666666,8.415484783332225e-09
2018-02-28 09:30:00,89442376.0,16652288.0,4028,2.9212727158510337,41.98445458656149,9.092912492311996,99.30944167067534,0.047488083333333334,7.853634525060635e-08,0.018666000000000002,5.919870873653e-09
2018-02-28 09:32:00,113037696.0,23764720.0,4404,2.824388926492495,39.77182245238493,7.665102645132913,71.18208469953862,0.050431333333333335,6.481834571577626e-08,0.021251583333333334,1.2506985019313236e-08
2018-02-28 09:34:00,209341456.0,25039024.0,5166,4.2653063525436625,51.46605602445024,8.299801861025006,75.62135144905992,0.08029183333333334,1.0649187355914863e-07,0.022382916666666666,9.590466227950276e-09
2018-02-28 09:36:00,140448856.0,16349648.0,4261,3.3437661672948207,43.546142184253945,7.235690724255873,68.8916968916382,0.055043916666666665,9.075587414676496e-08,0.018756,4.910737097819274e-09
2018-02-28 09:38:00,360009376.0,24870888.0,4289,4.713272542616384,50.87809146837669,7.958890947308087,74.68736194342362,0.09975266666666666,1.2509573397798907e-07,0.02415258333333333,1.3299864247198575e-08
2018-02-28 09:40:00,300868777.0,29237992.0,5079,5.116487272883036,58.120922610650545,9.03598698685468,71.430930563648,0.09738658333333333,1.1765191837797852e-07,0.022963333333333332,1.0018066369528745e-08
2018-02-28 09:42:00,386879072.0,32057312.0,4994,5.559318243855282,59.90835877100512,11.087686088630551,81.76210725776549,0.11889283333333332,1.2359767719684044e-07,0.020058916666666666,1.0203715840582325e-08
2018-02-28 09:44:00,310705320.0,33835688.0,5199,4.4173131116483795,49.80296840692828,8.870903644832852,80.96608521505284,0.10136216666666667,9.973613359409927e-08,0.02985108333333333,9.652564911193922e-09
2018-02-28 09:46:00,466370640.0,41618304.0,5109,6.033649424543017,56.3407563356088,8.67668937696949,76.46978546078209,0.19715000000000002,1.4552454653661308e-07,0.03528191666666667,9.885040153591417e-09
2018-02-28 09:48:00,462201032.0,31073248.0,4778,6.339815191653726,57.00846887028226,8.426058850598865,89.2177293752266,0.22085416666666668,1.577623085496326e-07,0.035555,5.57370355556001e-09
2018-02-28 09:50:00,215838224.0,45038272.0,4884,3.906993866965893,43.38940306122726,7.944099064692581,69.97836884129626,0.11984666666666667,9.8782247673029e-08,0.05103525,1.05097009335621e-08
2018-02-28 09:52:00,97400624.0,24073152.0,4511,3.1950941320063886,44.12249140257945,7.134409588495083,71.33412970596011,0.07040141666666666,9.184028907258218e-08,0.029938666666666666,5.740067749196632e-09
2018-02-28 09:54:00,220584256.0,30767312.0,4896,3.9851016136778927,45.5464453187824,8.010785050281862,64.05597858883156,0.09523791666666666,9.409207449585379e-08,0.03018625,1.0442378443311187e-08
2018-02-28 09:56:00,178264136.0,23107352.0,4550,3.7296093536059947,42.24285384391601,9.063746013373958,81.80939451183683,0.07691858333333333,9.065277786292196e-08,0.022298250000000002,8.32825082367836e-09
2018-02-28 09:58:00,124196680.0,20351288.0,4935,3.162892747805006,42.17890659550319,9.670277337374749,81.42599128120615,0.054687999999999994,6.504959140728652e-08,0.016237750000000002,9.203029059191955e-09
2018-02-28 10:00:00,158651472.0,25796096.0,4662,3.2586306995719294,42.68194869716444,9.14184064999428,78.8228341863734,0.06877908333333332,6.565277789808848e-08,0.023191833333333335,1.4261487392383646e-08
2018-02-28 10:02:00,103101352.0,14179240.0,3939,2.8890233291457696,39.58146416044393,9.040344683322376,81.11821015725381,0.0520855,5.8719651597338206e-08,0.012585583333333334,6.067894557501369e-09
2018-02-28 10:04:00,104443888.0,11725016.0,4079,2.453849816455557,35.864824540414595,8.66861463315274,85.80693350316612,0.05199575,4.2131947188243566e-08,0.011295499999999998,5.708679707916045e-09
2018-02-28 10:06:00,133771240.0,15015208.0,3589,2.7267977411486344,34.537616527780706,8.277157098941002,79.44334197254223,0.06287366666666666,6.621897072292596e-08,0.015781583333333335,5.170735593688852e-09
2018-02-28 10:08:00,157117504.0,15932960.0,4724,3.2419921818177433,42.68721894919252,8.893132218769127,84.18714564890446,0.07133933333333334,6.414411293066744e-08,0.013962,4.947705580164808e-09
2018-02-28 10:10:00,176745000.0,15736904.0,4883,3.9344024117548817,47.37394656781133,8.957931290594164,79.40231028378774,0.07167441666666667,8.465187534353371e-08,0.013780333333333334,4.27993937191839e-09
2018-02-28 10:12:00,248744192.0,18063200.0,4666,3.9337684068128955,45.14844265933762,9.894502407434342,95.43889265388427,0.09034766666666667,7.660225185399132e-08,0.014735833333333333,7.633657662073953e-09
2018-02-28 10:14:00,171875168.0,20605768.0,5296,3.596114992622233,47.62733978727296,10.562438136167605,89.53881796014576,0.06651658333333334,6.498327775560154e-08,0.015791,1.1264882069350759e-08
2018-02-28 10:16:00,227174456.0,21539288.0,5033,4.449830831309121,59.077083666076575,9.556235162856671,83.74109268866705,0.06819658333333334,9.018716741781926e-08,0.01753825,1.0445846011317533e-08
