time,down,up,rnti_count,mcs_down,mcs_down_var,mcs_up,mcs_up_var,rb_down,rb_down_var,rb_up,rb_up_var
2019-01-22 11:34:00,105520456.0,918880.0,6294,15.142368593135409,87.97821682466382,13.770962566844918,46.52057333652593,0.0179365,4.5157240385005084e-08,0.00030858333333333334,1.202772936786655e-08
2019-01-22 11:36:00,72427168.0,400504.0,4437,14.834642391590824,84.88065356894381,15.647186147186147,36.994227994228,0.01232975,4.644047715807404e-08,0.00011558333333333334,4.9591964285714285e-09
2019-01-22 11:38:00,84147504.0,559240.0,5087,15.115894997510445,88.49084364036624,15.293333333333333,34.32,0.014295833333333334,4.455664024454615e-08,0.0001775,1.3562777777777777e-08
2019-01-22 11:40:00,65996720.0,339040.0,4074,15.374976476036055,90.22993270684819,14.436979166666667,40.569270833333334,0.011139000000000001,4.405501459433485e-08,0.00011466666666666666,3.5210833333333333e-09
2019-01-22 11:42:00,82684496.0,696352.0,4938,15.12457776447764,86.7365947852888,16.709426627793977,57.835762876579196,0.013974083333333333,4.4568894946861404e-08,0.00021266666666666667,1.5844841269841267e-08
2019-01-22 11:44:00,83470672.0,492048.0,5038,15.339935428208388,85.95701763265052,16.184108527131784,31.773255813953487,0.0142345,4.355089313888714e-08,0.00017275,6.67875e-09
2019-01-22 11:46:00,85054200.0,720240.0,5106,15.336098916853556,89.59958906898858,17.051091269841272,35.0978373015873,0.014429333333333332,4.659203562731114e-08,0.0002201666666666667,8.942271825396826e-09
2019-01-22 11:48:00,78564816.0,357736.0,4784,14.9547978759648,89.78278294256013,15.793055555555554,29.581944444444446,0.013333916666666666,4.485585426914144e-08,0.00014808333333333335,9.314680555555554e-09
2019-01-22 11:50:00,60008880.0,403528.0,3678,14.939938733538394,85.98314079815427,13.0734375,29.553645833333334,0.010103083333333334,4.394447906100077e-08,0.000124,2.6401527777777774e-09
2019-01-22 11:52:00,82040080.0,647072.0,4979,14.997993222821735,87.36569407432003,15.696296296296298,40.65555555555556,0.013879083333333332,4.426513080867637e-08,0.00019175,1.0545555555555557e-08
2019-01-22 11:54:00,67396920.0,611720.0,4147,15.226738282565663,86.07493396506896,17.64822134387352,10.418774703557313,0.011380416666666667,4.4250974903146175e-08,0.00018558333333333334,1.0337156565656567e-08
2019-01-22 11:56:00,95353104.0,767112.0,5632,14.992787803593181,86.24622781661444,14.772641509433964,45.28333333333334,0.016043083333333333,4.54847510945258e-08,0.0002451666666666667,1.4390521825396826e-08
2019-01-22 11:58:00,98732376.0,679872.0,5914,15.15616471498092,90.64933994758927,14.48187134502924,59.664912280701756,0.016650166666666667,4.5121887196211376e-08,0.0002704166666666667,1.9384194444444447e-08
2019-01-22 12:00:00,96544088.0,729872.0,5805,15.117369759821331,87.89670351111845,14.355729166666666,19.718229166666667,0.016166166666666665,4.4000333354634385e-08,0.0002080833333333333,7.721708333333333e-09
2019-01-22 12:02:00,117581016.0,970912.0,6914,15.269404708588544,87.03164025082393,14.272612942612943,43.35409035409036,0.01989575,4.540242469030943e-08,0.0003475,1.6099444444444444e-08
2019-01-22 12:04:00,111354960.0,1180720.0,6777,15.23160624488178,86.01235423240512,15.738095238095239,44.75285714285714,0.019144249999999998,4.586437016562263e-08,0.00030891666666666665,1.8836569444444444e-08
2019-01-22 12:06:00,72008984.0,410920.0,4399,15.246296533987076,86.57292121027794,15.62676767676768,51.40454545454545,0.012165166666666666,4.6374560630302424e-08,0.0001505,6.534124999999999e-09
2019-01-22 12:08:00,90802520.0,680176.0,5404,14.96978257769288,88.0362480774889,15.4075,25.816388888888888,0.015442083333333334,4.573569590147773e-08,0.00022541666666666668,1.2598541666666666e-08
2019-01-22 12:10:00,80402968.0,538608.0,4888,15.066749068518199,86.85322454122891,15.555291005291004,29.184497354497353,0.013591166666666666,4.627619856383744e-08,0.000174,1.4900035714285713e-08
2019-01-22 12:12:00,74961168.0,501944.0,4608,15.102362597176493,89.29475664725136,15.260430839002268,17.844897959183676,0.012848749999999999,4.480551619635277e-08,0.0001475,4.558285714285715e-09
2019-01-22 12:14:00,77722280.0,528208.0,4632,14.913026869548021,86.27114523870465,16.020833333333332,33.01401515151515,0.0129525,4.427506231927047e-08,0.00014008333333333331,5.926166666666667e-09
2019-01-22 12:16:00,102085008.0,967016.0,5962,15.265534304986483,88.61211336867386,15.096630236794173,41.001001821493624,0.017232833333333333,4.431363693907757e-08,0.00027325,1.295073611111111e-08
2019-01-22 12:18:00,92118752.0,674696.0,5514,15.255208194230478,86.6868133898802,16.345911949685537,43.13270440251572,0.015481166666666666,4.573013489342469e-08,0.00021725,8.67323611111111e-09
2019-01-22 12:20:00,122824560.0,1164560.0,7226,15.272885023205157,89.00848821840385,17.19468150896722,42.533982683982686,0.021053083333333333,4.643807638408135e-08,0.00037141666666666665,1.614116798941799e-08
2019-01-22 12:22:00,87787824.0,657336.0,5293,15.053215503196936,88.35898471194777,15.527450980392157,39.7281045751634,0.014888333333333333,4.607122050950148e-08,0.00021541666666666668,1.0247180555555556e-08
2019-01-22 12:24:00,140828304.0,1151816.0,8286,15.132086308166468,86.90445784143371,16.081583476764198,48.00453241537579,0.02380783333333333,4.611957288048139e-08,0.00039508333333333333,1.9445452380952378e-08
2019-01-22 12:26:00,113148904.0,1015760.0,6802,15.438640562943847,88.68262591944236,15.959933035714286,49.03928571428572,0.019048666666666665,4.351387655702677e-08,0.0003525,2.134811904761905e-08
2019-01-22 12:28:00,112139896.0,1100120.0,6776,15.231786069067443,87.73419956533446,14.355555555555556,53.74141414141414,0.0191885,4.4134971197315834e-08,0.0003715833333333333,2.630286111111111e-08
2019-01-22 12:30:00,113388712.0,1156176.0,6850,15.02567515674251,86.83901414279305,15.263815789473684,47.194225146198825,0.01951683333333333,4.4935369135795316e-08,0.000403,2.820639814814815e-08
2019-01-22 12:32:00,121296120.0,984960.0,7254,15.181232858826977,85.66715135870895,14.013028169014083,49.4342555331992,0.0209885,4.6051485085753165e-08,0.00035183333333333334,1.775714880952381e-08
2019-01-22 12:34:00,125648856.0,1236224.0,7574,15.10501250504738,87.34774232835976,15.245952380952382,47.01221088435374,0.02145625,4.424339179948399e-08,0.00035958333333333334,2.509794444444444e-08
2019-01-22 12:36:00,127943488.0,1169840.0,7666,15.216112368087995,88.62338321085385,17.436632653061224,54.30178004535147,0.0221085,4.544094457924812e-08,0.00037566666666666667,1.516364947089947e-08
2019-01-22 12:38:00,141738736.0,1446616.0,8266,15.137655151579594,86.3940492249014,14.245555555555555,49.14451247165533,0.024032083333333332,4.61753030061004e-08,0.00044124999999999996,1.9768097883597884e-08
2019-01-22 12:40:00,140574560.0,1449272.0,8148,15.157010252519976,87.92054590304426,16.91328700539227,49.56111490848333,0.023845333333333333,4.5574776786798506e-08,0.0003916666666666667,1.8500473927875243e-08
2019-01-22 12:42:00,142113776.0,1399120.0,8480,15.321110016164324,85.36640469555573,16.028849721706862,63.537074829931974,0.024453833333333334,4.590950398105517e-08,0.000459,2.0257337301587304e-08
2019-01-22 12:44:00,140339952.0,1381616.0,8135,15.28782159700732,86.55243058095611,14.633333333333333,46.00432098765432,0.02347216666666667,4.574118396464692e-08,0.00046416666666666666,2.4295067460317463e-08
2019-01-22 12:46:00,109179480.0,961416.0,6716,15.049966970426834,88.16628247010017,17.444270833333334,48.13125,0.018863416666666667,4.61829098176955e-08,0.00034691666666666665,2.301913888888889e-08
2019-01-22 12:48:00,77257161.0,796120.0,4719,15.192334508436899,88.03141910295497,15.164599483204135,75.52390180878552,0.013210916666666666,4.402606775133624e-08,0.00025275,1.2271023148148147e-08
2019-01-22 12:50:00,88519376.0,668984.0,5280,15.016446437984616,86.96122883270972,13.72870879120879,48.259478021978026,0.0151135,4.5376597077189415e-08,0.00023058333333333335,1.3161646825396824e-08
2019-01-22 12:52:00,90090768.0,758976.0,5547,15.24427166738303,88.36408474972451,14.901923076923076,33.964423076923076,0.015601916666666667,4.6514154710661104e-08,0.00024724999999999997,1.559198148148148e-08
2019-01-22 12:54:00,72356368.0,346312.0,4450,15.184850394900048,88.52591349717194,15.980476190476189,27.087142857142858,0.012421333333333335,4.45361020595251e-08,0.00012133333333333333,7.723986111111111e-09
2019-01-22 12:56:00,88239536.0,713720.0,5279,15.113236846425629,86.8150840718886,15.405857142857142,42.89719047619048,0.0151245,4.6117330822725856e-08,0.00023508333333333332,1.4555890873015873e-08
2019-01-22 12:58:00,99485208.0,846696.0,5844,15.096139580815267,88.4930786233779,15.324712643678161,47.51494252873563,0.016744666666666668,4.5471761661026827e-08,0.00024841666666666664,1.8105861111111107e-08
2019-01-22 13:00:00,118920568.0,1198776.0,7157,15.17410786045953,87.32128574871739,15.857236842105264,52.9234649122807,0.02031841666666667,4.5784110545667787e-08,0.00033966666666666666,2.393155555555556e-08
2019-01-22 13:02:00,128126776.0,1220448.0,7487,15.052931060354913,87.62114999735587,15.37986111111111,40.74791666666667,0.021734333333333335,4.513715094814727e-08,0.00039183333333333333,1.9189396825396825e-08
2019-01-22 13:04:00,128231777.0,1071384.0,7589,15.03164557245427,87.48654075071812,15.088704318936877,37.12912513842746,0.02192091666666667,4.6106856874490735e-08,0.0003793333333333333,2.2394679563492063e-08
2019-01-22 13:06:00,136931176.0,1261232.0,8058,15.143021692592619,88.7501494063511,15.738275613275613,47.18930632859204,0.023540833333333334,4.666621814207944e-08,0.00044725,2.1003592592592594e-08
2019-01-22 13:08:00,110449064.0,878464.0,6718,15.103229922080056,87.82231027524541,15.020091324200914,38.30639269406393,0.018940500000000002,4.466286413067936e-08,0.00030525,1.9571249999999997e-08
2019-01-22 13:10:00,152754480.0,1408616.0,8810,15.1116409910687,87.5184733536012,16.678164924506387,65.65505226480836,0.025988333333333332,4.5437363303297966e-08,0.0004901666666666666,2.9083996031746033e-08
2019-01-22 13:12:00,112303560.0,1211864.0,6801,15.049119830818265,90.10514152987149,15.7010101010101,54.39545454545454,0.019337666666666666,4.6138296772190063e-08,0.0003320833333333333,2.1366555555555555e-08
2019-01-22 13:14:00,122787784.0,1508136.0,7179,15.125178093231007,87.9279733729489,15.480836640211642,52.18080357142858,0.020765083333333333,4.590922945621895e-08,0.0004341666666666667,2.617189484126984e-08
2019-01-22 13:16:00,137543768.0,1417032.0,8053,15.223152689490172,86.24182779243243,16.097941176470588,41.60488795518207,0.023632749999999998,4.6555614942109384e-08,0.00046025,2.655465376984127e-08
2019-01-22 13:18:00,126603256.0,1169144.0,7473,15.311908886869615,88.77824794572962,15.327777777777778,52.098559670781896,0.021561083333333335,4.662455874596098e-08,0.0003464166666666667,1.9581625e-08
2019-01-22 13:20:00,101815264.0,913336.0,6021,15.079121833858705,88.00000440627112,15.780000000000001,48.438974358974356,0.017268666666666665,4.6355639970798545e-08,0.0003153333333333333,2.0793097222222225e-08
2019-01-22 13:22:00,110112368.0,932776.0,6401,15.121022944896975,86.23042255094126,16.11931216931217,36.91296296296296,0.018356333333333332,4.536424047431567e-08,0.00025633333333333335,1.5342930555555554e-08
2019-01-22 13:24:00,93742608.0,700616.0,5587,15.167380219892978,87.30491614944435,12.690710382513661,33.68524590163935,0.015946666666666668,4.5853353216785977e-08,0.00023866666666666665,1.7355180555555553e-08
2019-01-22 13:26:00,92785056.0,557592.0,5466,15.36462440644611,87.82113826914821,16.465602836879434,43.10815602836879,0.015555083333333334,4.5795274645936144e-08,0.00020333333333333333,1.2431069444444444e-08
2019-01-22 13:28:00,97947800.0,637032.0,5848,15.210371220651407,88.72885185357867,13.908333333333333,55.0391975308642,0.01670691666666667,4.706610007180662e-08,0.00024341666666666666,1.6217652777777775e-08
2019-01-22 13:30:00,104317296.0,957400.0,6189,15.429258029177584,86.60948543617427,15.32814498933902,36.6000710732054,0.017589583333333332,4.5672391874309905e-08,0.00029791666666666665,8.813559523809523e-09
2019-01-22 13:32:00,87674704.0,704296.0,5251,15.022382662986281,87.32229774900208,16.374483378256965,27.63719676549865,0.014975166666666668,4.645043675510166e-08,0.0002135,8.933771825396825e-09
2019-01-22 13:34:00,126124304.0,1263208.0,7496,15.009148371692767,88.24987022473333,16.23969298245614,45.21293859649123,0.021793999999999997,4.6453188032580037e-08,0.00037108333333333335,1.8341180555555556e-08
2019-01-22 13:36:00,109048960.0,1104568.0,6483,15.116826485109986,89.3948992582953,15.819029850746269,39.08672707889126,0.018728250000000002,4.6811002351125546e-08,0.0003705,1.9469525793650793e-08
2019-01-22 13:38:00,83676448.0,540720.0,5003,14.822185519082268,87.42434661375584,14.237588652482268,42.652482269503544,0.014369749999999999,4.602641308600131e-08,0.00017033333333333334,1.0142916666666668e-08
2019-01-22 13:40:00,133252960.0,1381504.0,7769,15.228529763941118,87.8064687543798,15.448777348777348,48.42355212355212,0.022577083333333334,4.5690204947515645e-08,0.0004385,2.7992876984126985e-08
2019-01-22 13:42:00,139593200.0,1493752.0,8078,15.076454297800359,90.0358860288558,16.80278293135436,66.30080395794683,0.023836583333333335,4.5554157263430005e-08,0.00046166666666666665,2.149226984126984e-08
2019-01-22 13:44:00,113609808.0,1106544.0,6760,15.273738380440902,86.03590179116684,14.877482993197278,45.771088435374146,0.019273250000000002,4.605225412054831e-08,0.00032958333333333337,1.6841799603174602e-08
2019-01-22 13:46:00,153643592.0,1550336.0,8894,15.301894743028676,88.68418658562088,16.85254329004329,50.02359307359307,0.026146666666666665,4.616791224007406e-08,0.00048308333333333336,2.8934515873015873e-08
2019-01-22 13:48:00,112892424.0,1120560.0,6658,14.89765341446078,87.62847180922384,15.312268518518518,50.96140873015873,0.01916525,4.430514245523775e-08,0.0003524166666666667,1.908829464285714e-08
2019-01-22 13:50:00,121387088.0,1256352.0,7084,15.282787184738103,88.0392447146294,14.47584126984127,58.3115873015873,0.020442333333333333,4.478982194952674e-08,0.00043375,2.355882142857143e-08
2019-01-22 13:52:00,114533152.0,1188216.0,6972,14.829040312177254,87.5820775290543,16.123880597014924,53.98756218905472,0.020047166666666668,4.6381005468719646e-08,0.0003569166666666667,2.6903027777777775e-08
2019-01-22 13:54:00,115256368.0,1344104.0,6990,15.095861572328472,87.33162384254086,15.011904761904763,47.43855905998763,0.019887416666666668,4.533917080948708e-08,0.00040475,2.5297797619047618e-08
2019-01-22 13:56:00,121394520.0,1086952.0,7157,15.052206186980948,86.19574721225835,16.948502304147468,47.66171274961598,0.02089408333333333,4.589162780730447e-08,0.0003800833333333333,2.115641071428571e-08
2019-01-22 13:58:00,121602968.0,914848.0,7170,15.070414122815132,87.0101130910853,15.931592039800996,53.96243781094527,0.020872416666666668,4.6152703831170665e-08,0.0002999166666666667,1.7741347222222222e-08
2019-01-22 14:00:00,93158728.0,1052432.0,5689,15.122847488356731,88.72130888333378,14.478873771730916,43.53261526832956,0.01582216666666667,4.553862756650007e-08,0.00029041666666666663,2.323468253968254e-08
2019-01-22 14:02:00,123321496.0,1380616.0,7218,15.281508339432692,88.29088480807516,16.652222222222225,52.646,0.020981333333333334,4.750149895991608e-08,0.00042241666666666664,2.2300656746031748e-08
2019-01-22 14:04:00,91383624.0,867584.0,5544,14.964545439860355,89.82691575646376,15.627956989247313,50.03360215053764,0.01565616666666667,4.555411970788651e-08,0.0002813333333333333,1.0041912037037038e-08
2019-01-22 14:06:00,114915480.0,965336.0,6738,15.16340360921746,88.62820284686269,14.994372294372294,36.94458874458874,0.019572916666666666,4.631774860702433e-08,0.00032033333333333333,1.779273611111111e-08
2019-01-22 14:08:00,135048176.0,1374056.0,8048,15.218865105627096,86.52699063818451,15.617594310451455,62.48877551020408,0.023081833333333336,4.6350722369848565e-08,0.00042425,2.994593849206349e-08
2019-01-22 14:10:00,109325144.0,1013064.0,6521,15.2888727799095,87.3200442134087,14.990666666666666,38.13333333333333,0.018800666666666667,4.461783180930999e-08,0.0003541666666666667,1.4866972222222222e-08
2019-01-22 14:12:00,139101376.0,1455416.0,8116,15.07335152748046,86.87814251464282,14.562345679012346,38.77098765432098,0.02387058333333333,4.635472392102973e-08,0.00043883333333333334,2.4251e-08
2019-01-22 14:14:00,119980264.0,1224256.0,7177,15.251493137551986,88.17346280128328,16.511875367430925,42.380482069370956,0.020406833333333332,4.7013942353919834e-08,0.0003578333333333333,1.8226281746031747e-08
2019-01-22 14:16:00,123621456.0,1565536.0,7354,15.152502132675005,86.15189798638319,17.09672251616696,48.89381246325691,0.021050666666666665,4.497846884829622e-08,0.0004436666666666667,2.1779450396825394e-08
2019-01-22 14:18:00,116789848.0,1083648.0,6837,15.239252048022236,88.34046873422864,15.727509652509655,55.223712998713,0.019635166666666665,4.638660555537261e-08,0.00035558333333333335,1.3899517857142857e-08
