time,down,up,rnti_count,mcs_down,mcs_down_var,mcs_up,mcs_up_var,rb_down,rb_down_var,rb_up,rb_up_var
2018-04-03 16:16:00,148745344.0,1406416.0,8766,15.141648475291863,88.37978549245476,14.5369341563786,62.210890652557325,0.025348166666666668,4.576016024907985e-08,0.00042941666666666665,2.2736437499999998e-08
2018-04-03 16:18:00,150318113.0,1315448.0,8902,15.125442754860321,88.0184834912377,15.283575551432692,47.56549680478252,0.02570275,4.541548726982865e-08,0.00041125,1.612174503968254e-08
2018-04-03 16:20:00,172888248.0,1711224.0,10041,15.397030889163313,85.31119449142987,15.006449668474986,53.577034358047015,0.02916475,4.464192922391557e-08,0.00053275,3.0200124007936506e-08
2018-04-03 16:22:00,231529448.0,2728864.0,13237,15.315514078979085,85.60258547633593,15.158814102564103,62.329357448107444,0.03902033333333333,4.5657117521676036e-08,0.00076275,4.009953736772487e-08
2018-04-03 16:24:00,195149160.0,1744792.0,11331,15.275130132542996,86.44807535935449,14.951747720364743,52.43599290780142,0.032973583333333334,4.5506758639672447e-08,0.00055775,2.8801271825396822e-08
2018-04-03 16:26:00,166441209.0,1566424.0,9918,15.120254727490895,86.38455415361561,14.067999482401655,59.5817417184265,0.028502166666666665,4.4215166618006636e-08,0.0005073333333333334,2.880164880952381e-08
2018-04-03 16:28:00,173460368.0,1630656.0,10234,15.092552929663407,87.29836598839704,14.442883307169021,53.45460491889063,0.029517583333333333,4.547148745574244e-08,0.0005125,2.529511507936508e-08
2018-04-03 16:30:00,132170304.0,1321624.0,7900,15.252724860010485,85.38631851540748,15.111077097505671,45.4864172335601,0.022460416666666667,4.4839288643759963e-08,0.00040875000000000004,2.118221759259259e-08
2018-04-03 16:32:00,202533304.0,2374920.0,12069,15.087766725824995,87.06148784000352,14.935600303951368,54.746078183046265,0.034854750000000004,4.58150631494463e-08,0.0006842500000000001,3.9526359788359794e-08
2018-04-03 16:34:00,184477312.0,2099736.0,10873,15.211345797215772,87.3946645845574,15.99645390070922,64.05026864388566,0.031538333333333335,4.610648949053055e-08,0.0006447499999999999,3.1082488936988935e-08
2018-04-03 16:36:00,198258024.0,1891800.0,11530,15.26432247761284,87.25551392997691,15.730586419753086,71.73415784832451,0.03366358333333333,4.589291757618015e-08,0.00059725,3.0419298611111115e-08
2018-04-03 16:38:00,175205592.0,1602520.0,10183,15.229421911841264,85.01227741400511,14.823611111111111,67.91361111111111,0.0293625,4.5034276924797626e-08,0.00050275,2.6091008928571427e-08
2018-04-03 16:40:00,163961280.0,1460480.0,9674,15.263618322610075,87.34896303332047,14.975,48.8422268907563,0.027797083333333337,4.577850335700995e-08,0.00049875,3.152592658730159e-08
2018-04-03 16:42:00,120555832.0,1097448.0,7283,15.14297635703063,88.50704942504586,15.940946502057614,49.009420928865374,0.020614499999999997,4.5267161041697936e-08,0.00036066666666666663,1.222444246031746e-08
2018-04-03 16:44:00,121208528.0,722280.0,7098,15.593746189712144,88.321647907028,15.134745762711866,38.27033898305084,0.019916916666666666,4.4735023363575136e-08,0.00023533333333333335,1.0793263888888887e-08
2018-04-03 16:46:00,120006848.0,746496.0,7251,15.255830893611254,87.34121442381866,13.996753246753247,53.20731601731602,0.0201615,4.4520737992055084e-08,0.00023391666666666667,1.4441640873015874e-08
2018-04-03 16:48:00,156748544.0,1248056.0,9298,15.033439658243577,86.82346105441019,14.412081128747795,54.68974132863022,0.026196083333333335,4.444675391660505e-08,0.00037641666666666666,1.6235410714285713e-08
2018-04-03 16:50:00,131628912.0,988128.0,7812,15.24202854831679,86.30327131463731,14.077636660724897,39.38149138443256,0.0218185,4.4765889511467345e-08,0.00031033333333333336,9.930028198653199e-09
2018-04-03 16:52:00,165075600.0,1607688.0,9743,15.091097091806269,84.45772497296826,14.963001253132832,50.410463659147865,0.027818166666666665,4.428661197116973e-08,0.000488,2.3385983134920635e-08
2018-04-03 16:54:00,136741712.0,1021584.0,8174,15.20847803285625,88.1937601277309,16.09985119047619,52.32827380952381,0.023143666666666667,4.485240648986071e-08,0.00030975,2.1062583333333333e-08
2018-04-03 16:56:00,153340808.0,1212696.0,9037,15.470748646294435,87.59015550071236,15.252350427350429,43.44508547008547,0.025878,4.492085961185028e-08,0.00041691666666666667,1.5176333333333332e-08
2018-04-03 16:58:00,189216696.0,2049880.0,10957,15.293563528760908,86.15911156630315,14.906101723843658,63.930227001194744,0.032218166666666666,4.528647085241105e-08,0.000626,3.586145634920635e-08
2018-04-03 17:00:00,168113136.0,1828424.0,10074,15.21983547822983,87.33544438896563,16.518060394889662,51.745963995354245,0.028989416666666667,4.535549109038373e-08,0.0005185833333333334,2.965213062169312e-08
2018-04-03 17:02:00,150779608.0,1469664.0,8782,15.293998077951368,85.76864023907365,14.269737258626147,55.07773933885045,0.025541083333333332,4.588636305915299e-08,0.00047441666666666666,3.178053724053724e-08
2018-04-03 17:04:00,116938832.0,900024.0,6957,15.274660136705007,86.51219116764211,14.480234315948602,52.20162509448223,0.019492333333333334,4.501411864934203e-08,0.00029008333333333333,2.2902890873015873e-08
2018-04-03 17:06:00,124204320.0,1382248.0,7379,15.223563106911701,87.42599683683451,15.889164370982554,42.53682277318641,0.021116166666666665,4.566668998527096e-08,0.00042133333333333335,2.5074372474747474e-08
2018-04-03 17:08:00,111743496.0,596336.0,6928,15.035404217615785,86.90173131366804,14.610924369747899,31.129598506069094,0.0189245,4.593982445938591e-08,0.0002265,1.4839087301587303e-08
2018-04-03 17:10:00,153928536.0,1559232.0,8848,15.282033357304767,86.8598866458981,15.15485347985348,46.60302197802198,0.025644999999999998,4.515105576913462e-08,0.000482,2.232298611111111e-08
2018-04-03 17:12:00,137690328.0,1181904.0,8210,15.220839274416074,85.86237605999463,14.674111111111111,37.20319047619048,0.023023583333333333,4.529807754465188e-08,0.00041225,2.568263888888889e-08
2018-04-03 17:14:00,129028192.0,937776.0,7588,15.380417415521297,86.31181419430924,15.878606965174129,42.5547263681592,0.021480583333333334,4.516285799696173e-08,0.00030191666666666664,2.132790277777778e-08
2018-04-03 17:16:00,168753488.0,1679096.0,9733,15.137468417662022,87.33480559020963,14.36205513784461,50.54556390977444,0.028536666666666665,4.518230460968656e-08,0.0005398333333333334,2.725423611111111e-08
2018-04-03 17:18:00,172610384.0,1884640.0,10098,15.176060863785803,87.62866199702471,15.24839961625676,45.27418018489447,0.0292925,4.564034763770315e-08,0.0005266666666666667,2.5259555886243386e-08
2018-04-03 17:20:00,170419112.0,1477784.0,10070,15.388858791071918,88.08214137124614,14.663552048726467,46.443424695459576,0.0288465,4.545781460153768e-08,0.0004883333333333333,2.7404197420634922e-08
2018-04-03 17:22:00,170171088.0,2015824.0,10008,15.16150106571027,87.96732852973828,15.396850198412698,52.440084325396825,0.029369583333333334,4.5660002525387836e-08,0.0005775833333333333,2.4807977513227515e-08
2018-04-03 17:24:00,154430944.0,1496368.0,9038,15.170740240571837,86.84565344658468,15.01078306878307,69.78021164021163,0.026659,4.553117562011932e-08,0.00048658333333333333,2.321413425925926e-08
2018-04-03 17:26:00,166051760.0,1549664.0,9536,15.11312279929704,85.93123914000739,15.219550264550266,54.993747795414464,0.027991416666666664,4.6080911755902653e-08,0.00054175,2.5459885251322753e-08
2018-04-03 17:28:00,190989176.0,2239160.0,11155,15.177983482354865,87.44706070530835,15.654183552853766,74.99448243836542,0.032599166666666665,4.544482555320153e-08,0.0007039166666666667,3.909873544973545e-08
2018-04-03 17:30:00,155666128.0,1237432.0,9303,15.17630362458963,87.14262595927627,14.988525530694206,43.64624211130235,0.026535333333333334,4.611919332351793e-08,0.00042100000000000004,2.6546386904761904e-08
2018-04-03 17:32:00,160865552.0,1355368.0,9517,15.13978480200255,86.68681171132417,14.192088607594936,61.04338456901748,0.02736416666666667,4.589166407667969e-08,0.0004766666666666667,3.66111130952381e-08
2018-04-03 17:34:00,154699496.0,1354688.0,9209,15.124075205757979,88.25389618946231,15.623240165631469,55.4938060731539,0.026455,4.582653887703838e-08,0.00044633333333333336,2.7535810515873017e-08
2018-04-03 17:36:00,161749792.0,1638072.0,9482,15.202175130081732,88.17168738689455,15.984142246642246,48.44268925518926,0.027460083333333333,4.665713773720542e-08,0.0004919166666666667,2.0056651785714287e-08
2018-04-03 17:38:00,128088632.0,1040344.0,7735,15.074188665682327,88.020248083092,13.708816425120773,38.63811249137336,0.021784833333333333,4.4757910577835964e-08,0.0003115833333333333,1.3302052579365079e-08
2018-04-03 17:40:00,165411560.0,1626544.0,9675,15.130255892077953,87.76166732900738,16.32120181405896,53.9796485260771,0.027832916666666666,4.501221494308195e-08,0.00053425,2.569904861111111e-08
2018-04-03 17:42:00,184401744.0,1857400.0,10734,15.056702017409558,86.31956282196715,14.655522486772488,57.29088955026455,0.031279916666666664,4.58951726776604e-08,0.000599,3.82315171957672e-08
2018-04-03 17:44:00,194095464.0,1847000.0,11291,15.097642051234793,88.53987400770512,14.972489648033127,66.32430986887508,0.033050833333333335,4.614702930451325e-08,0.0006255,4.008070205026455e-08
2018-04-03 17:46:00,272327336.0,3764912.0,15481,15.233725311569463,86.85853026763768,15.24740488125444,70.7030462899932,0.04710533333333333,4.6483369087151937e-08,0.0011694166666666667,4.688163851195101e-08
2018-04-03 17:48:00,143248456.0,1072808.0,8390,15.178357969094685,85.6326825473599,15.088675213675215,42.6363431013431,0.0241335,4.550555358423043e-08,0.00036166666666666666,2.1594020171957672e-08
2018-04-03 17:50:00,188174368.0,2491344.0,10994,15.15506291281896,87.77914758977242,15.51882472686044,68.6536156634371,0.03270658333333334,4.540513511830838e-08,0.0007290833333333333,4.158925775613276e-08
2018-04-03 17:52:00,141217784.0,1442736.0,8342,15.101192474665403,89.52430842876834,16.5307240704501,61.61741682974559,0.023789333333333332,4.5090059152173986e-08,0.0004204166666666667,2.333168253968254e-08
2018-04-03 17:54:00,218321808.0,2687648.0,12558,15.300218201333447,87.80106573104891,16.19902447089947,68.60978835978837,0.03713225,4.632601210761749e-08,0.00085075,4.357609126984127e-08
2018-04-03 17:56:00,157843336.0,1716264.0,9346,15.048462661696503,87.94726723275822,15.352981029810296,62.74037940379404,0.026957833333333334,4.632974914833199e-08,0.0005635,2.9507178210678208e-08
2018-04-03 17:58:00,160676856.0,1512000.0,9494,15.23531191536445,86.62626617662319,15.2991341991342,55.658480913026374,0.027337999999999998,4.531178634879517e-08,0.00047375,2.095163762626263e-08
2018-04-03 18:00:00,177791952.0,2028632.0,10375,15.107290371910617,87.28809830464523,14.762339989759345,63.8699692780338,0.030336083333333333,4.555455463559679e-08,0.0006068333333333332,3.5060305555555555e-08
2018-04-03 18:02:00,173654736.0,1743352.0,10200,15.098729828846917,87.83196332509779,15.74814342403628,70.70015761355047,0.029987916666666666,4.618584749005762e-08,0.0005767499999999999,2.503689102332852e-08
2018-04-03 18:04:00,175328656.0,1627456.0,10295,15.1722966211553,88.12146469793197,14.625931870875691,57.23509006598894,0.029772333333333335,4.519669420593561e-08,0.0005223333333333333,2.6605087301587302e-08
2018-04-03 18:06:00,182104672.0,1725560.0,10635,15.236289997017888,88.92415420618521,14.21940836940837,43.95127164502165,0.031234916666666668,4.674079617901144e-08,0.0005538333333333334,2.9079932208994707e-08
2018-04-03 18:08:00,212680880.0,2189280.0,12319,15.219014455996586,86.52927129408071,15.304584278155707,64.49027588813303,0.036297083333333334,4.654474871588004e-08,0.0007499166666666666,4.565803439153439e-08
2018-04-03 18:10:00,180104848.0,1838704.0,10543,15.320206385644678,87.86420209201142,16.076358826358824,71.26878049199479,0.030599583333333333,4.534646673656757e-08,0.0005554166666666666,3.170380723905724e-08
2018-04-03 18:12:00,180309568.0,1834736.0,10592,15.150737325382398,85.67209062580359,16.952355072463767,58.27914078674949,0.030362,4.5817225944802766e-08,0.00051125,3.691591666666667e-08
2018-04-03 18:14:00,203616256.0,2275000.0,11780,15.303596989918328,88.17507581073534,14.135844017094017,51.22825854700855,0.034357,4.6080313440271755e-08,0.0007318333333333333,4.023087037037037e-08
2018-04-03 18:16:00,125724816.0,1086432.0,7703,15.003305882827892,86.9548597992643,15.869010101010103,51.25454545454545,0.021292083333333333,4.4184790247684683e-08,0.00035033333333333336,2.177315404040404e-08
2018-04-03 18:18:00,157972248.0,1399632.0,9251,15.22633857994365,87.12036562222185,14.436790017211703,46.469090648307514,0.026963499999999998,4.4764102827926375e-08,0.0004929166666666667,2.1770005952380953e-08
2018-04-03 18:20:00,171091352.0,1736432.0,10084,15.16756903097476,87.76787004684584,17.040093370681607,55.37475256769375,0.028876,4.4947178965207e-08,0.00052275,2.7418011243386243e-08
2018-04-03 18:22:00,209945776.0,2595928.0,12274,15.201032397115062,87.75723771024,14.3164123901988,49.36709816612729,0.03595733333333333,4.567365645618664e-08,0.0008144166666666666,4.8389699735449735e-08
2018-04-03 18:24:00,130145696.0,999784.0,7738,15.262940972472366,87.54642544059344,16.901771541950115,53.79424603174603,0.02187075,4.426283240336926e-08,0.0003701666666666667,1.9249699328449327e-08
2018-04-03 18:26:00,149111368.0,1584352.0,8898,15.29504659302166,87.32731858064663,16.943278651173387,47.34272043745728,0.025157250000000003,4.4674843333347e-08,0.00047558333333333334,2.075206547619048e-08
2018-04-03 18:28:00,178171216.0,1635568.0,10440,14.926646748537008,86.9581002186133,15.78726379440665,63.67065381708238,0.030205,4.558025509196286e-08,0.000525,2.3160722222222223e-08
2018-04-03 18:30:00,201378832.0,2462088.0,11752,15.113441217485903,86.2433931711006,15.584640522875816,62.74719887955182,0.03444775,4.596229332226203e-08,0.0007253333333333334,4.672388029100529e-08
2018-04-03 18:32:00,173537544.0,1455576.0,10116,15.275814961406754,86.57823811188905,12.968961560527825,59.08511187607573,0.0295265,4.5765569117740894e-08,0.0005424166666666666,2.9485418320105818e-08
2018-04-03 18:34:00,193726960.0,2137712.0,11255,15.067375119525177,86.10030838440257,15.776198658157423,60.98014236622484,0.03287425,4.505989534273562e-08,0.0006757499999999999,3.492115476190477e-08
2018-04-03 18:36:00,165167472.0,1606720.0,9845,15.228297910981473,86.31459450935145,16.239606741573034,50.860205992509364,0.0283235,4.632611767596631e-08,0.0005213333333333334,3.1926276785714286e-08
2018-04-03 18:38:00,205201240.0,2328904.0,11817,14.972381264872668,86.18542003143207,15.987373015873015,75.26227777777778,0.035118083333333334,4.663464506878151e-08,0.0006961666666666667,3.9736189814814815e-08
2018-04-03 18:40:00,153951544.0,1239584.0,9152,15.13722311496511,86.67063301993856,15.187111111111111,51.513333333333335,0.025994333333333335,4.442949975531255e-08,0.0003823333333333333,1.7478972222222222e-08
2018-04-03 18:42:00,148648929.0,1198720.0,8814,15.329461404521592,87.47158956375657,15.659947299077734,55.227843653930606,0.025229166666666667,4.5431681702718816e-08,0.00038041666666666665,2.39696148989899e-08
2018-04-03 18:44:00,152979640.0,1292480.0,9006,15.181568224280836,87.75439054154906,15.12148962148962,56.21019536019536,0.02595225,4.580597363297563e-08,0.00042800000000000005,1.8236199404761906e-08
2018-04-03 18:46:00,177790160.0,1872904.0,10360,15.285126912415985,87.88686405418285,15.11022662076879,57.047891566265065,0.030568166666666667,4.4198722877843614e-08,0.0005863333333333333,3.4073268187830684e-08
2018-04-03 18:48:00,124483752.0,762560.0,7538,15.420939599463766,87.48227867379968,14.326271186440678,37.25451977401129,0.02091541666666667,4.5597877738699895e-08,0.00029549999999999997,1.3355162037037037e-08
2018-04-03 18:50:00,199010664.0,2691272.0,11599,15.102618667097818,86.58270741594885,15.617751060820368,62.4037089423228,0.03430333333333333,4.653821999704263e-08,0.0008166666666666667,4.2940685275372776e-08
2018-04-03 18:52:00,153480192.0,1563344.0,9184,15.17808484536457,87.66645970512782,14.674804565353345,57.05593562941124,0.026273333333333333,4.639943097481885e-08,0.0005028333333333333,3.51761945970696e-08
2018-04-03 18:54:00,132476664.0,1010160.0,7978,15.039366858951892,87.58568139983542,15.755303030303029,24.586111111111112,0.02280175,4.584306999122419e-08,0.0003185,1.604761111111111e-08
2018-04-03 18:56:00,120705880.0,1087240.0,7241,15.156935718573486,87.21378657616098,15.51451955782313,46.164434523809526,0.020494083333333336,4.5948206125404527e-08,0.00034216666666666667,2.1910741071428568e-08
2018-04-03 18:58:00,115445472.0,1118344.0,6899,15.245619949371296,86.58279507901014,15.482980352980352,45.84164835164835,0.019494833333333336,4.431866565741575e-08,0.00034208333333333335,1.3525800213675214e-08
2018-04-03 19:00:00,105129624.0,737480.0,6216,15.170955341437574,88.05325459352872,15.360047619047618,31.711904761904762,0.017364749999999998,4.449072866027273e-08,0.00022883333333333336,7.927896825396826e-09
2018-04-03 19:02:00,121993760.0,1191360.0,7254,15.17513281847288,86.66105059447413,14.586904761904762,58.989047619047625,0.02040833333333333,4.495621281988118e-08,0.00037183333333333334,1.822286011904762e-08
